MacherTypes	SelectorTypes	DetectorType	descriptorType	FrameNo	No of KP	 KP-time 	No of Desc	Desc-time	No of Match	Match-time
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     	0	125	8311	[64 x 125]	18646	0	0
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     	1	118	6758	[64 x 118]	18003	95	182
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     	2	123	5477	[64 x 123]	17752	95	158
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     	3	120	5432	[64 x 120]	17946	90	158
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     	4	120	5352	[64 x 120]	17749	93	154
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     	5	113	5404	[64 x 113]	17688	92	154
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     	6	114	5347	[64 x 114]	17629	85	150
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     	7	123	5389	[64 x 123]	17789	93	154
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     	8	111	5377	[64 x 111]	17649	90	220
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     	9	112	5380	[64 x 112]	17657	89	147
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    	0	125	17191	[32 x 125]	956	0	0
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    	1	118	10474	[32 x 118]	454	103	184
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    	2	123	6890	[32 x 123]	320	105	147
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    	3	120	5545	[32 x 120]	261	100	142
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    	4	120	5281	[32 x 120]	257	102	137
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    	5	113	5258	[32 x 113]	249	98	139
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    	6	114	5353	[32 x 114]	299	97	131
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    	7	123	5404	[32 x 123]	269	101	145
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    	8	111	5312	[32 x 111]	245	99	136
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    	9	112	5266	[32 x 112]	317	99	143
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       	0	125	22969	[32 x 125]	4829	0	0
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       	1	118	7973	[32 x 118]	2690	99	142
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       	2	123	5844	[32 x 123]	1981	103	135
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       	3	120	5189	[32 x 120]	1856	100	135
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       	4	120	5317	[32 x 120]	1913	103	142
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       	5	113	5223	[32 x 113]	1866	98	118
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       	6	114	5266	[32 x 114]	1848	99	134
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       	7	123	5272	[32 x 123]	1901	98	135
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       	8	111	5234	[32 x 111]	1849	102	141
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       	9	112	5191	[32 x 112]	1849	98	134
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    	0	125	24660	[64 x 125]	29522	0	0
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    	1	118	5326	[64 x 118]	16824	93	149
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    	2	123	5251	[64 x 123]	16726	97	147
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    	3	120	5259	[64 x 120]	16788	95	148
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    	4	120	5209	[64 x 120]	16744	95	142
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    	5	113	5264	[64 x 113]	16761	89	137
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    	6	114	5253	[64 x 114]	17080	89	138
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    	7	123	5458	[64 x 123]	17402	89	143
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    	8	111	5331	[64 x 111]	17257	90	168
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    	9	112	5284	[64 x 112]	17320	92	130
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    	0	125	15869	[0 x 0]	-1	0	0
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    	1	118	5502	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    	2	123	6909	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    	3	120	6879	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    	4	120	6852	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    	5	113	6886	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    	6	114	6896	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    	7	123	7209	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    	8	111	7075	[0 x 0]	-1	0	3
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    	9	112	7161	[0 x 0]	-1	0	2
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     	0	125	27122	[128 x 125]	13418	0	0
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     	1	118	6479	[128 x 118]	7945	103	105
