MacherTypes	SelectorTypes	DetectorType	descriptorType	FrameNo	No of KP	 KP-time 	No of Desc	Desc-time	No of Match	Match-time
MAT_BF     	SEL_NN     	SHITOMASI 	BRISK     		18188.8	91.3333
MAT_BF     	SEL_NN     	SHITOMASI 	BRIEF    		283	100.444
MAT_BF     	SEL_NN     	SHITOMASI 	ORB       		2039.67	100
MAT_BF     	SEL_NN     	SHITOMASI 	FREAK    		16967.2	92.1111
MAT_BF     	SEL_NN     	SHITOMASI 	AKAZE    		-1	0
MAT_BF     	SEL_NN     	SHITOMASI 	SIFT     		7503.11	101.667
MAT_BF     	SEL_NN     	HARRIS   	BRISK     		17492.6	16.5556
MAT_BF     	SEL_NN     	HARRIS   	BRIEF    		153.889	18.2222
MAT_BF     	SEL_NN     	HARRIS   	ORB       		1974	17.8889
MAT_BF     	SEL_NN     	HARRIS   	FREAK    		16634.9	17.2222
MAT_BF     	SEL_NN     	HARRIS   	AKAZE    		-1	0
MAT_BF     	SEL_NN     	HARRIS   	SIFT     		7340.67	18.2222
MAT_BF     	SEL_NN     	FAST      	BRISK     		19792.1	266.111
MAT_BF     	SEL_NN     	FAST      	BRIEF    		851.333	288.444
MAT_BF     	SEL_NN     	FAST      	ORB       		2699.33	287.556
MAT_BF     	SEL_NN     	FAST      	FREAK    		18154.7	264.667
MAT_BF     	SEL_NN     	FAST      	AKAZE    		-1	0
MAT_BF     	SEL_NN     	FAST      	SIFT     		9281.56	293.444
MAT_BF     	SEL_NN     	BRISK    	BRISK     		18960.4	177.778
MAT_BF     	SEL_NN     	BRISK    	BRIEF    		523.444	172.222
MAT_BF     	SEL_NN     	BRISK    	ORB       		6126.44	176.444
MAT_BF     	SEL_NN     	BRISK    	FREAK    		17715.8	166.111
MAT_BF     	SEL_NN     	BRISK    	AKAZE    		-1	0
MAT_BF     	SEL_NN     	BRISK    	SIFT     		12247	170.667
MAT_BF     	SEL_NN     	ORB       	BRISK     		17992.2	79.6667
MAT_BF     	SEL_NN     	ORB       	BRIEF    		243.667	61.1111
MAT_BF     	SEL_NN     	ORB       	ORB       		6638.33	84.4444
MAT_BF     	SEL_NN     	ORB       	FREAK    		16782.7	45.7778
MAT_BF     	SEL_NN     	ORB       	AKAZE    		-1	0
MAT_BF     	SEL_NN     	ORB       	SIFT     		13554.1	79.7778
MAT_BF     	SEL_NN     	AKAZE    	BRISK     		18252.8	139.556
MAT_BF     	SEL_NN     	AKAZE    	BRIEF    		403	139.222
MAT_BF     	SEL_NN     	AKAZE    	ORB       		4478	134
MAT_BF     	SEL_NN     	AKAZE    	FREAK    		17438.2	139
MAT_BF     	SEL_NN     	AKAZE    	AKAZE    		18884.8	138.889
MAT_BF     	SEL_NN     	AKAZE    	SIFT     		10372	141.889
MAT_BF     	SEL_NN     	SIFT     	BRISK     		17867.6	78
MAT_BF     	SEL_NN     	SIFT     	BRIEF    		355.556	83.6667
MAT_BF     	SEL_NN     	SIFT     	ORB       		-1	0
MAT_BF     	SEL_NN     	SIFT     	FREAK    		17187.8	75.8889
MAT_BF     	SEL_NN     	SIFT     	AKAZE    		-1	0
MAT_BF     	SEL_NN     	SIFT     	SIFT     		37840.1	92.4444
MAT_BF     	SEL_KNN    	SHITOMASI 	BRISK     		9539.33	118.556
MAT_BF     	SEL_KNN    	SHITOMASI 	BRIEF    		280.444	118.556
MAT_BF     	SEL_KNN    	SHITOMASI 	ORB       		2060	118.556
MAT_BF     	SEL_KNN    	SHITOMASI 	FREAK    		16808.1	118.556
MAT_BF     	SEL_KNN    	SHITOMASI 	AKAZE    		-1	0
MAT_BF     	SEL_KNN    	SHITOMASI 	SIFT     		7478.67	118.556
MAT_BF     	SEL_KNN    	HARRIS   	BRISK     		8995.56	24.7778
MAT_BF     	SEL_KNN    	HARRIS   	BRIEF    		146.111	24.7778
MAT_BF     	SEL_KNN    	HARRIS   	ORB       		1939	24.7778
MAT_BF     	SEL_KNN    	HARRIS   	FREAK    		16320.3	24.7778
MAT_BF     	SEL_KNN    	HARRIS   	AKAZE    		-1	0
MAT_BF     	SEL_KNN    	HARRIS   	SIFT     		7378.56	24.7778
MAT_BF     	SEL_KNN    	FAST      	BRISK     		11712.1	410.333
MAT_BF     	SEL_KNN    	FAST      	BRIEF    		855.444	410.333
MAT_BF     	SEL_KNN    	FAST      	ORB       		2452.56	410.333
MAT_BF     	SEL_KNN    	FAST      	FREAK    		17978.9	410.333
MAT_BF     	SEL_KNN    	FAST      	AKAZE    		-1	0
MAT_BF     	SEL_KNN    	FAST      	SIFT     		9604.33	410.333
MAT_BF     	SEL_KNN    	BRISK    	BRISK     		10708.9	278.667
MAT_BF     	SEL_KNN    	BRISK    	BRIEF    		535.667	278.667
MAT_BF     	SEL_KNN    	BRISK    	ORB       		6155.33	278.667
MAT_BF     	SEL_KNN    	BRISK    	FREAK    		17842	258.444
MAT_BF     	SEL_KNN    	BRISK    	AKAZE    		-1	0
MAT_BF     	SEL_KNN    	BRISK    	SIFT     		12125.9	278.667
MAT_BF     	SEL_KNN    	ORB       	BRISK     		16929.2	105.556
MAT_BF     	SEL_KNN    	ORB       	BRIEF    		270.667	114.778
MAT_BF     	SEL_KNN    	ORB       	ORB       		6679.89	114.778
MAT_BF     	SEL_KNN    	ORB       	FREAK    		16756.9	61
MAT_BF     	SEL_KNN    	ORB       	AKAZE    		-1	0
MAT_BF     	SEL_KNN    	ORB       	SIFT     		13609.2	114.778
MAT_BF     	SEL_KNN    	AKAZE    	BRISK     		12420.4	165.667
MAT_BF     	SEL_KNN    	AKAZE    	BRIEF    		410.222	165.667
MAT_BF     	SEL_KNN    	AKAZE    	ORB       		4478.11	165.667
MAT_BF     	SEL_KNN    	AKAZE    	FREAK    		17456.6	165.667
MAT_BF     	SEL_KNN    	AKAZE    	AKAZE    		18857	165.667
MAT_BF     	SEL_KNN    	AKAZE    	SIFT     		10509.4	165.667
MAT_BF     	SEL_KNN    	SIFT     	BRISK     		9686.78	138.667
MAT_BF     	SEL_KNN    	SIFT     	BRIEF    		389.111	138.778
MAT_BF     	SEL_KNN    	SIFT     	ORB       		-1	0
MAT_BF     	SEL_KNN    	SIFT     	FREAK    		16929.6	137.667
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    		-1	0
MAT_BF     	SEL_KNN    	SIFT     	SIFT     		37023.9	138.778
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     		9448.33	118.556
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    		291	118.556
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       		1993.56	118.556
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    		16600.7	118.556
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    		-1	0
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     		7404.33	118.556
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     		8927.11	24.7778
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    		143.889	24.7778
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       		1936	24.7778
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    		16307.1	24.7778
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    		-1	0
